iter	RMSE
0	4539.368681
1	4474.020005
2	4415.944976
3	4361.074383
4	4305.133317
5	4251.497259
6	4196.414789
7	4148.445403
8	4101.431591
9	4056.485203
10	4015.370071
11	3973.398497
12	3932.438922
13	3891.975465
14	3854.659891
15	3820.525208
16	3784.968169
17	3747.172148
18	3711.224682
19	3681.669941
20	3652.989962
21	3623.84913
22	3596.814472
23	3568.340462
24	3544.488526
25	3521.467701
26	3498.966468
27	3476.899301
28	3452.5195
29	3430.280035
30	3409.685771
31	3388.496093
32	3369.739584
33	3353.140982
34	3335.682011
35	3318.116627
36	3301.330186
37	3285.75639
38	3271.969336
39	3256.134653
40	3241.678865
41	3218.802528
42	3205.966028
43	3179.715534
44	3151.875972
45	3127.984491
46	3103.263502
47	3078.172119
48	3053.216662
49	3034.12361
50	3014.074662
51	2992.71947
52	2973.100015
53	2956.236383
54	2937.945638
55	2921.031206
56	2902.377414
57	2884.165709
58	2867.282697
59	2855.116917
60	2844.193609
61	2833.606567
62	2820.916684
63	2806.880205
64	2794.893095
65	2783.373978
66	2772.597314
67	2762.803721
68	2756.846113
69	2745.580914
70	2739.227371
71	2729.125737
72	2718.934983
73	2710.343681
74	2700.477148
75	2692.3996
76	2684.916159
77	2677.412871
78	2670.919756
79	2661.601869
80	2653.336971
81	2646.053253
82	2640.971922
83	2634.211727
84	2628.899239
85	2623.273913
86	2616.777512
87	2610.696737
88	2601.998887
89	2598.179265
90	2593.702739
91	2588.03002
92	2584.949644
93	2577.218587
94	2574.377305
95	2569.718452
96	2564.99921
97	2557.70254
98	2552.680823
99	2545.138899
100	2541.345677
101	2537.963618
102	2537.082663
103	2533.571493
104	2527.36315
105	2523.649321
106	2520.288678
107	2517.259237
108	2511.732274
109	2508.583253
110	2503.041325
111	2499.623463
112	2495.992537
113	2493.947337
114	2491.329459
115	2488.40102
116	2486.977221
117	2485.844118
118	2483.348298
119	2477.995783
120	2474.640279
121	2471.129824
122	2469.261867
123	2466.91973
124	2465.037509
125	2463.328407
126	2460.398462
127	2457.123421
128	2452.912465
129	2450.642822
130	2449.012079
131	2448.250636
132	2444.787531
133	2443.258619
134	2440.726051
135	2439.790279
136	2438.296647
137	2437.450133
138	2435.269274
139	2432.821443
140	2432.127776
141	2430.088042
142	2428.740256
143	2427.165816
144	2424.043736
145	2422.428676
146	2419.017878
147	2418.36845
148	2414.932651
149	2412.555713
150	2409.560247
151	2405.98086
152	2405.832814
153	2404.548676
154	2403.150223
155	2401.277574
156	2399.501471
157	2397.773517
158	2397.094
159	2393.86313
160	2393.26204
161	2390.254611
162	2388.678247
163	2387.82405
164	2386.425115
165	2385.607718
166	2383.996958
167	2382.633792
168	2382.548531
169	2381.88967
170	2381.674493
171	2379.699317
172	2378.548378
173	2377.770061
174	2377.468401
175	2377.231549
176	2376.47571
177	2376.401128
178	2376.338552
179	2374.620855
180	2372.448374
181	2370.980537
182	2370.059307
183	2368.418752
184	2368.17657
185	2367.62349
186	2365.86468
187	2363.437684
188	2361.239335
189	2360.597181
190	2358.752971
191	2358.704883
192	2357.078887
193	2355.093619
194	2354.879085
195	2354.074945
196	2354.499739
197	2354.29827
198	2353.029513
199	2352.556828
200	2351.585291
201	2351.805872
202	2351.512443
203	2351.128893
204	2350.817736
205	2348.73435
206	2347.747031
207	2347.186423
208	2345.604562
209	2344.514159
210	2344.378155
211	2343.507438
212	2342.166496
213	2341.060855
214	2340.072339
215	2339.732243
216	2339.772443
217	2339.695798
218	2338.374775
219	2337.985067
220	2337.567587
221	2336.924683
222	2335.794131
223	2335.899086
224	2335.40922
225	2333.630141
226	2332.750873
227	2332.638704
228	2331.60745
229	2331.75041
230	2331.131381
231	2330.980714
232	2330.223156
233	2329.80856
234	2329.782778
235	2329.754284
236	2328.210954
237	2327.230561
238	2326.902729
239	2325.775835
240	2325.345027
241	2324.604808
242	2324.374171
243	2323.102039
244	2323.004108
245	2322.753433
246	2321.29964
247	2321.183752
248	2320.584382
249	2319.297382
